1545,58,82,51,1,3,36,3,345,2,10ft,,,
1545,63,83,50,1,5,98,3,140,1,,,,
1545,32,84,18,2,1,39,5,24,3,,,,
1545,100,85,14,3,1,55,1,134,5,,,,
1545,40,86,11,2,12,62,5,158,6,,,,
1545,93,87,25,2,11,53,2,227,4,,,,
1545,16,88,7,5,11,96,5,188,5,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,56,90,32,1,17,92,3,296,1,,,,
1545,13,91,12,1,14,17,5,323,2,,,,
1545,25,92,34,3,7,60,3,131,4,,,,
1545,39,93,23,2,3,49,3,82,4,,,,
1545,20,94,45,1,7,10,1,54,5,,,,
1545,93,95,53,4,8,24,2,79,1,,,,
1545,8,96,23,1,10,33,4,284,5,,,,
1545,76,97,13,5,13,9,1,229,5,,,,
1545,15,98,58,4,14,76,3,38,2,,,,
1545,94,99,7,2,10,54,4,150,3,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,64,101,4,4,3,76,2,157,5,,,,
1545,96,102,19,5,13,33,5,125,1,,,,
1545,47,103,49,5,20,69,4,38,1,,,,
1545,25,104,60,3,8,74,3,210,2,,,,
1545,16,105,40,3,9,96,2,115,3,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,77,107,13,5,8,43,1,320,6,,,,
1545,73,108,58,4,1,49,1,162,4,,,,
1545,19,109,35,4,7,6,5,18,3,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,8,111,23,2,12,12,4,110,6,,,,
1545,47,112,21,3,6,11,3,183,2,,,,
1545,21,113,44,3,16,39,2,275,4,,,,
1545,62,114,3,2,19,54,3,115,5,,,,
1545,91,115,37,5,8,77,2,347,6,,,,
1545,65,116,24,5,17,21,4,83,1,,,,
1545,88,117,5,5,19,8,3,153,2,,,,
1545,95,118,57,5,13,33,5,240,2,,,,
1545,20,119,17,3,4,50,3,221,5,,,,
1545,33,120,23,1,7,77,2,144,5,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,92,122,6,2,8,29,1,236,6,,,,
1545,89,123,1,2,3,56,4,346,3,,,,
1545,51,124,28,4,12,93,4,208,3,,,,
1545,26,125,26,2,11,85,2,123,3,,,,
1545,23,126,19,4,4,98,5,73,5,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,97,128,1,3,13,48,2,209,2,,,,
1545,83,129,9,3,17,3,4,101,5,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,83,131,24,3,19,17,1,289,2,,,,
1545,35,132,25,3,1,58,3,94,5,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,16,135,37,1,14,66,1,30,5,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,32,137,59,3,10,94,1,27,1,,,,
1545,80,138,58,1,9,86,5,129,1,,,,
1545,1,139,21,5,11,96,1,100,6,,,,
1545,49,140,46,2,2,19,2,301,6,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,84,144,51,1,8,15,5,197,4,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,61,154,17,2,7,65,1,314,1,,,,
1545,92,155,25,5,19,99,3,257,4,,,,
1545,3,156,2,4,16,72,4,18,1,,,,
1545,37,157,7,1,12,91,3,330,1,,,,
1545,21,158,15,3,8,42,3,201,3,,,,
1545,52,159,13,4,13,23,3,164,1,,,,
1545,65,160,25,3,12,95,4,235,6,,,,
1545,79,161,1,5,16,59,5,105,4,,,,
1545,56,162,48,1,5,22,2,30,2,,,,
1545,76,163,52,4,11,9,5,252,4,,,,
1545,33,164,25,4,7,79,2,274,2,,,,
1545,48,165,4,5,12,56,2,71,5,,,,
1545,100,166,8,2,20,41,3,337,6,,,,
1545,19,167,18,1,4,59,3,128,4,,,,
1545,35,168,55,4,3,17,5,154,2,,,,
1545,63,169,5,4,17,100,1,262,1,,,,
1545,74,170,28,5,17,53,4,45,2,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,82,174,35,2,12,7,2,252,5,,,,
1545,73,175,37,1,20,93,5,54,5,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,28,180,26,5,3,41,5,16,5,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,69,182,56,1,11,80,1,161,2,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,92,187,34,5,15,25,2,142,1,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,20,193,16,1,7,41,3,113,4,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,62,196,17,5,14,16,2,303,2,,,,
1545,47,197,28,4,11,39,1,71,5,,,,
1545,97,198,24,1,10,22,3,80,6,,,,
1545,11,199,6,5,20,13,2,246,5,500ft,near,LOS,
1545,64,200,52,1,6,99,5,225,5,,,,
1545,87,201,8,2,20,77,5,119,6,,,,
1545,59,202,18,2,3,55,3,7,4,,,,
1545,44,203,30,3,20,78,5,181,4,,,,
1545,96,204,31,5,5,3,2,88,2,,,,
1545,51,205,18,3,15,57,3,132,2,,,,
1545,59,206,10,5,19,6,1,220,5,,,,
1545,87,207,51,3,19,71,3,188,6,,,,
1545,10,208,58,3,19,17,5,56,6,,,,
1545,43,209,25,5,9,42,4,164,4,,,,
1545,55,210,40,2,10,18,5,178,6,,,,
1545,74,211,33,5,9,40,5,257,3,,,,
1545,24,212,51,2,10,16,4,162,2,,,,
1545,32,213,41,1,5,49,4,7,6,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,54,216,21,2,11,21,4,296,3,,,,
1545,83,217,59,5,4,25,4,334,2,525ft,walking,away,obstacles
1545,18,218,22,1,13,77,2,116,4,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,41,220,10,2,4,26,2,259,1,,,,
1545,94,221,27,5,14,44,1,88,6,,,,
1545,20,222,58,1,15,16,5,77,6,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,39,225,47,1,15,57,1,136,4,,,,
1545,23,226,7,5,1,65,5,49,1,,,,
1545,93,227,54,3,19,40,5,142,6,,,,
1545,60,228,30,4,20,17,3,262,5,,,,
1545,56,229,47,2,1,75,1,190,5,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,58,231,43,2,20,80,2,234,5,,,,
1545,87,232,38,2,3,93,3,243,3,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,96,235,8,1,6,4,5,87,1,,,,
1545,24,236,60,4,10,63,5,231,3,,,,
1545,65,237,32,3,1,86,2,124,3,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,4,239,47,5,13,96,2,283,1,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,18,244,38,1,20,26,1,178,2,575ft,lots,obstacles,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,83,283,29,1,13,39,5,76,5,,,,
1545,40,284,35,5,13,40,2,358,2,,,,
1545,46,285,28,3,12,21,2,131,6,,,,
1545,32,286,48,5,20,18,3,159,6,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,83,289,38,1,10,74,1,8,3,,,,
1545,16,290,35,3,7,7,4,11,4,,,,
1545,50,291,4,5,10,25,4,169,5,,,,
1545,52,292,18,3,10,80,2,216,6,,,,
1545,24,293,25,1,1,24,5,270,5,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,49,296,2,5,13,10,5,30,2,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,76,298,40,4,4,45,3,202,4,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,53,312,36,5,9,97,2,337,1,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,28,314,16,5,14,71,5,318,6,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,33,316,13,2,11,38,3,257,5,,,,
1545,24,317,26,3,9,41,5,22,6,,,,
1545,36,318,25,5,18,5,2,8,4,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,84,321,6,3,3,88,5,56,6,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,39,326,51,1,5,24,2,304,2,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,44,330,8,1,6,30,2,299,3,,,,
1545,34,331,20,3,4,18,2,356,1,,,,
1545,81,332,25,5,11,44,5,93,2,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,67,335,59,1,1,72,5,53,1,,,,
1545,26,336,13,3,1,78,3,89,3,,,,
0,0,0,0,0,0,0,0,0,0,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,6,341,33,2,16,68,5,15,6,,,,
1545,92,342,11,2,11,78,3,81,3,,,,
1545,65,343,3,4,4,17,3,219,5,,,,
1545,44,344,39,5,9,40,4,157,4,,,,
1545,22,345,11,2,4,92,2,48,3,,,,
1545,5,346,58,3,10,20,3,336,4,,,,
1545,92,347,16,1,4,89,5,159,5,,,,
1545,79,348,11,4,13,27,1,358,6,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,43,350,15,1,3,34,1,217,1,,,,
0,0,0,0,0,0,0,0,0,0,,,,
1545,79,352,56,2,3,64,1,79,5,,,,
1545,68,353,23,3,18,44,2,144,2,,,,
1545,13,354,52,5,8,33,3,151,6,,,,
1545,89,355,21,5,5,59,2,176,6,,,,
1545,1,356,22,2,11,20,1,280,6,,,,
1545,8,357,57,1,14,37,2,54,5,,,,
1545,32,358,27,1,15,21,2,244,6,,,,
1545,21,359,16,1,16,15,1,256,4,,,,
1545,87,360,51,5,20,57,1,345,4,,,,
1545,90,361,6,3,5,61,5,38,1,,,,
